Actual_Demand,Predicted_Demand,Absolute_Error,Percentage_Error
13.0,5.130626984126982,7.869373015873018,60.533638583638606
12.0,11.960099516170104,0.039900483829896416,0.33250403191580347
8.0,11.630500296591306,3.630500296591306,45.38125370739132
8.0,11.62522276450273,3.6252227645027304,45.315284556284126
7.0,11.272866351887208,4.272866351887208,61.04094788410297
16.0,12.423235449735449,3.576764550264551,22.354778439153446
16.0,11.602156593406596,4.397843406593404,27.486521291208778
8.0,10.458079282065729,2.4580792820657287,30.725991025821607
14.0,11.131968588054018,2.8680314119459815,20.48593865675701
5.0,10.179554231750213,5.179554231750213,103.59108463500426
10.0,8.786017669172933,1.2139823308270667,12.139823308270667
6.0,8.912753469483732,2.9127534694837323,48.545891158062204
9.0,12.914225376475375,3.9142253764753754,43.491393071948615
14.0,13.774729021426605,0.22527097857339484,1.6090784183813915
10.0,11.217700292992612,1.2177002929926122,12.177002929926122
12.0,11.664726476830925,0.3352735231690751,2.7939460264089595
10.0,10.957352650841138,0.9573526508411376,9.573526508411376
14.0,10.942344680509517,3.0576553194904825,21.840395139217733
12.0,9.830282674475262,2.169717325524738,18.08097771270615
13.0,12.771038418446954,0.2289615815530457,1.7612429350234284
11.0,12.945338772338774,1.9453387723387738,17.684897930352488
14.0,9.307237524433763,4.692762475566237,33.51973196833026
10.0,10.143090534177961,0.14309053417796136,1.4309053417796136
11.0,9.74457780790259,1.2554221920974094,11.412929019067358
12.0,11.012845429595897,0.9871545704041029,8.226288086700857
11.0,10.720099631293925,0.27990036870607504,2.544548806418864
11.0,14.279140461890465,3.2791404618904654,29.810367835367867
14.0,14.334265512765514,0.33426551276551386,2.3876108054679563
12.0,11.345896895295052,0.6541031047049479,5.450859205874567
8.0,11.637774286005673,3.6377742860056728,45.47217857507091
11.0,10.487949267501335,0.5120507324986647,4.65500665907877
10.0,11.36688963985227,1.3668896398522694,13.668896398522696
12.0,11.370576977969266,0.6294230220307337,5.245191850256115
15.0,14.53219252453208,0.4678074754679198,3.1187165031194652
8.0,14.509237387076949,6.509237387076949,81.36546733846185
10.0,11.178193812371237,1.1781938123712372,11.781938123712372
15.0,10.727110803443722,4.272889196556278,28.485927977041854
8.0,10.387884184462166,2.387884184462166,29.848552305777076
8.0,10.842135226490509,2.842135226490509,35.52669033113136
12.0,10.681196647769198,1.3188033522308018,10.99002793525668
11.0,13.501440951530514,2.5014409515305136,22.740372286641033
13.0,13.305148629148633,0.3051486291486327,2.3472971472971746
13.0,10.510274464955407,2.4897255350445935,19.15173488495841
11.0,10.941648340674117,0.05835165932588282,0.5304696302352984
12.0,10.62277339241648,1.3772266075835198,11.476888396529333
12.0,10.904193465220448,1.0958065347795518,9.131721123162933
6.0,10.611459719492899,4.611459719492899,76.85766199154833
12.0,13.724943129907684,1.7249431299076843,14.374526082564035
6.0,13.759948837163396,7.759948837163396,129.33248061938994
5.0,10.540433247758093,5.540433247758093,110.80866495516186
7.0,10.632002373031382,3.6320023730313817,51.885748186162594
14.0,9.937018607436476,4.062981392563524,29.02129566116803
16.0,10.95683858148535,5.04316141851465,31.51975886571656
12.0,10.286792544510455,1.7132074554895453,14.27672879574621
25.0,13.924927724017282,11.075072275982718,44.30028910393087
15.0,14.536560846560851,0.46343915343914865,3.089594356260991
15.0,10.48990641159145,4.51009358840855,30.067290589390332
9.0,10.234528393245595,1.2345283932455953,13.716982147173281
10.0,10.19437391520455,0.19437391520454916,1.9437391520454916
10.0,11.028514943700849,1.0285149437008485,10.285149437008485
15.0,11.086863159525429,3.9131368404745714,26.08757893649714
13.0,16.236071428571424,3.2360714285714245,24.89285714285711
19.0,16.101363585936166,2.8986364140638337,15.255981126651754
10.0,11.027172277418666,1.027172277418666,10.27172277418666
13.0,11.235498079388172,1.7645019206118278,13.573091697014059
15.0,11.356392770406753,3.643607229593247,24.290714863954978
17.0,11.41071659855949,5.589283401440509,32.878137655532406
17.0,11.433487057412883,5.566512942587117,32.74419377992422
15.0,16.098175530111117,1.0981755301111171,7.321170200740782
14.0,17.644169552669556,3.644169552669556,26.029782519068256
12.0,11.557664889469883,0.44233511053011654,3.6861259210843045
26.0,12.05558465875498,13.94441534124502,53.632366697096224
14.0,11.553534589190537,2.446465410809463,17.474752934353305
12.0,11.637827748258436,0.36217225174156376,3.0181020978463646
16.0,12.03314570252471,3.9668542974752903,24.792839359220565
18.0,16.765103317603312,1.2348966823966876,6.860537124426042
12.0,17.063312735412726,5.063312735412726,42.19427279510605
11.0,11.702489936644543,0.7024899366445432,6.386272151314029
13.0,12.717131909522346,0.2828680904776544,2.175908388289649
11.0,13.173671235717126,2.1736712357171264,19.76064759742842
15.0,12.766704556705324,2.2332954432946757,14.88863628863117
15.0,12.669568102071537,2.330431897928463,15.53621265285642
28.0,19.366288546606214,8.633711453393786,30.83468376212067
22.0,17.50987499999999,4.49012500000001,20.409659090909134
15.0,14.383322062814683,0.616677937185317,4.111186247902113
13.0,13.83702394888123,0.8370239488812299,6.438645760624845
16.0,14.48975771865564,1.5102422813443592,9.439014258402246
12.0,13.965868357069864,1.9658683570698638,16.38223630891553
13.0,13.992249054620334,0.9922490546203342,7.632685035541033
17.0,16.021816046341915,0.9781839536580854,5.754023256812267
9.0,15.745088624338623,6.7450886243386226,74.94542915931804
9.0,14.646545963017259,5.6465459630172585,62.73939958908065
7.0,14.910594279433871,7.910594279433871,113.00848970619816
12.0,16.3764941035766,4.376494103576601,36.47078419647167
17.0,16.01940561472688,0.9805943852731183,5.768202266312461
7.0,16.116128438268987,9.116128438268987,130.23040626098552
13.0,17.71056128589228,4.710561285892279,36.23508681455599
13.0,17.953175062803567,4.953175062803567,38.10134663695051
14.0,15.368078339617771,1.368078339617771,9.771988140126934
13.0,14.58304795878265,1.5830479587826503,12.177291990635771
12.0,13.822353288232325,1.8223532882323248,15.18627740193604
12.0,13.707316264213702,1.707316264213702,14.227635535114183
12.0,14.238011010352905,2.2380110103529045,18.65009175294087
20.0,16.05659149195031,3.9434085080496892,19.717042540248446
16.0,15.951051443110261,0.04894855688973898,0.30592848056086863
14.0,13.511949829624008,0.48805017037599185,3.486072645542799
12.0,13.187585873417303,1.1875858734173033,9.896548945144195
4.0,13.040933966190973,9.040933966190973,226.02334915477434
8.0,13.090916108852003,5.090916108852003,63.636451360650035
7.0,13.219061589730849,6.219061589730849,88.84373699615499
15.0,15.52690808978628,0.5269080897862803,3.512720598575202
13.0,16.29574934326375,3.2957493432637506,25.351918025105775
12.0,13.058994755964942,1.0589947559649424,8.824956299707853
18.0,13.026923739822564,4.973076260177436,27.6282014454302
13.0,12.281736656987153,0.7182633430128469,5.5251026385603605
12.0,12.858574123221537,0.8585741232215369,7.154784360179474
14.0,12.805215177604476,1.1947848223955244,8.534177302825174
15.0,14.257150793650789,0.7428492063492111,4.952328042328074
14.0,14.328108465608457,0.32810846560845697,2.343631897203264
16.0,12.102088461067433,3.8979115389325667,24.36194711832854
12.0,12.033668479839008,0.033668479839008114,0.2805706653250676
15.0,11.529676797042084,3.470323202957916,23.13548801971944
18.0,11.760873230723778,6.239126769276222,34.6618153848679
12.0,11.260857208126167,0.7391427918738334,6.159523265615277
14.0,13.947588701766641,0.052411298233359105,0.37436641595256503
14.0,14.864322507691238,0.864322507691238,6.173732197794557
10.0,11.79630878453352,1.7963087845335206,17.963087845335206
10.0,11.852770967008318,1.8527709670083183,18.527709670083183
14.0,11.633069432210885,2.3669305677891153,16.906646912779394
11.0,11.928266067837026,0.9282660678370256,8.438782434882052
11.0,12.6298516990649,1.6298516990649006,14.816833627862733
12.0,15.77921097425321,3.7792109742532105,31.49342478544342
10.0,15.826962297004542,5.826962297004542,58.26962297004542
9.0,12.039835790561819,3.0398357905618187,33.77595322846465
10.0,12.47413918726308,2.4741391872630807,24.741391872630807
10.0,11.979365718693947,1.9793657186939466,19.793657186939466
12.0,12.28488753109211,0.2848875310921102,2.3740627591009185
13.0,11.90477173633414,1.0952282636658595,8.424832797429687
15.0,14.462660971497813,0.5373390285021866,3.582260190014577
10.0,14.085612161974014,4.085612161974014,40.85612161974014
15.0,11.39430510788544,3.6056948921145597,24.037965947430397
13.0,11.606355394189205,1.3936446058107954,10.720343121621504
16.0,11.144954452485553,4.855045547514447,30.344034671965293
10.0,11.272106531726045,1.2721065317260454,12.721065317260456
10.0,12.038935944907639,2.0389359449076387,20.389359449076387
11.0,14.61785185914141,3.6178518591414104,32.889562355831
25.0,14.258830117919672,10.741169882080328,42.96467952832131
13.0,11.732964624739012,1.2670353752609884,9.746425963546065
14.0,11.272477205042996,2.727522794957004,19.482305678264314
7.0,11.113251625459775,4.113251625459775,58.760737506568205
9.0,11.650130043107229,2.6501300431072288,29.445889367858097
11.0,11.837822141388148,0.8378221413881484,7.616564921710439
19.0,16.04073513849985,2.9592648615001487,15.575078218421833
16.0,16.834676406926395,0.8346764069263948,5.216727543289967
9.0,11.924320285125114,2.9243202851251144,32.49244761250127
10.0,11.873467436814739,1.8734674368147388,18.734674368147388
8.0,11.62522035846796,3.62522035846796,45.3152544808495
9.0,11.831922203295626,2.831922203295626,31.46580225884029
15.0,11.902382179004908,3.097617820995092,20.650785473300612
19.0,16.249883996081564,2.7501160039184356,14.47429475746545
20.0,17.216925352425346,2.7830746475746544,13.915373237873272
12.0,11.77755601147439,0.22244398852560998,1.8536999043800833
14.0,11.963159486117789,2.036840513882211,14.548860813444367
15.0,11.283175281001757,3.716824718998243,24.778831459988286
8.0,11.635007262843171,3.635007262843171,45.43759078553964
7.0,11.39273245512977,4.392732455129771,62.75332078756816
20.0,16.52822193591951,3.471778064080489,17.358890320402445
13.0,16.525973013209853,3.5259730132098532,27.122869332383488
8.0,12.397993375926427,4.397993375926427,54.974917199080345
15.0,12.241599548127013,2.758400451872987,18.389336345819913
7.0,12.773363662812043,5.773363662812043,82.47662375445776
10.0,11.902655043310611,1.9026550433106113,19.026550433106113
14.0,11.109961386268935,2.8900386137310647,20.64313295522189
14.0,16.38602405906134,2.3860240590613415,17.043028993295298
20.0,17.074076496960878,2.9259235030391224,14.629617515195612
8.0,11.707102299339914,3.7071022993399136,46.33877874174892
13.0,11.801426667666744,1.1985733323332557,9.219794864101967
9.0,11.950556804268416,2.950556804268416,32.78396449187129
2.0,11.885767565731195,9.885767565731195,494.28837828655975
12.0,11.37324010467338,0.6267598953266198,5.222999127721831
10.0,15.295603831711903,5.295603831711903,52.956038317119024
8.0,14.815105820105824,6.815105820105824,85.1888227513228
8.0,12.017239454533597,4.0172394545335965,50.215493181669956
9.0,12.274445509295548,3.274445509295548,36.38272788106164
7.0,11.784588197081332,4.784588197081332,68.35125995830474
5.0,10.762329402620836,5.762329402620836,115.24658805241673
10.0,12.132193855798851,2.1321938557988513,21.321938557988513
12.0,13.944777176527177,1.944777176527177,16.20647647105981
12.0,13.233676992760328,1.2336769927603282,10.280641606336067
8.0,10.627328178780278,2.627328178780278,32.84160223475347
6.0,10.537396655385377,4.537396655385377,75.62327758975628
7.0,10.94811025195235,3.9481102519523503,56.401575027890715
